Mission_time,Temp1,Temp2,Pressure1,Pressure2,Temp3,Temp4,Pressure3,Pressure4,Temp5,Temp6,Pressure5,Pressure6,Pressurant_Fill_Indicator,Pressurant_Oxidizer_Indicator,Oxidizer_Fill_Indicator,Oxidizer_Combustion_Indicator
2411.02,145.51,0.00,37.67,0.00,149.90,0.00,132.43,0.00,0.00,0.00,157.94,0.00,0,0,0,0
2412.03,139.65,0.00,34.67,0.00,141.11,0.00,116.97,0.00,0.00,0.00,145.74,0.00,0,0,0,0
2413.03,142.58,0.00,36.26,0.00,145.51,0.00,123.48,0.00,0.00,0.00,148.18,0.00,0,0,0,0
2414.04,146.97,0.00,38.20,0.00,151.86,0.00,134.88,0.00,0.00,0.00,158.76,0.00,0,0,0,0
2415.04,141.60,0.00,35.73,0.00,144.53,0.00,123.48,0.00,0.00,0.00,150.62,0.00,0,0,0,0
2416.05,139.16,0.00,34.67,0.00,141.11,0.00,116.16,0.00,0.00,0.00,143.30,0.00,0,0,0,0
2417.05,145.51,0.00,37.67,0.00,149.41,0.00,130.81,0.00,0.00,0.00,153.87,0.00,0,0,0,0
2418.06,145.02,0.00,37.32,0.00,149.41,0.00,131.62,0.00,0.00,0.00,156.32,0.00,0,0,0,0
2419.06,140.14,0.00,34.84,0.00,141.60,0.00,117.79,0.00,0.00,0.00,145.74,0.00,0,0,0,0
2420.07,143.55,0.00,36.61,0.00,146.48,0.00,125.11,0.00,0.00,0.00,149.81,0.00,0,0,0,0
2421.07,148.44,0.00,38.74,0.00,153.32,0.00,138.13,0.00,0.00,0.00,161.20,0.00,0,0,0,0
2422.08,143.07,0.00,36.26,0.00,146.00,0.00,125.92,0.00,0.00,0.00,153.06,0.00,0,0,0,0
2423.09,141.11,0.00,35.37,0.00,143.07,0.00,119.41,0.00,0.00,0.00,146.55,0.00,1,0,0,0
2424.09,143.55,0.00,36.79,0.00,147.46,0.00,126.74,0.00,0.00,0.00,150.62,0.00,1,0,0,0
2425.10,141.11,0.00,35.73,0.00,144.53,0.00,123.48,0.00,0.00,0.00,148.99,0.00,1,0,1,0
2426.10,134.28,0.00,32.72,0.00,135.74,0.00,108.02,0.00,0.00,0.00,136.79,0.00,0,0,0,0
2427.11,138.18,0.00,34.67,0.00,141.11,0.00,116.16,0.00,0.00,0.00,140.85,0.00,0,1,0,0
2428.11,142.09,0.00,36.44,0.00,146.97,0.00,127.55,0.00,0.00,0.00,150.62,0.00,0,1,0,0
2429.12,136.23,0.00,33.78,0.00,139.16,0.00,114.53,0.00,0.00,0.00,141.67,0.00,0,1,0,0
2430.12,134.77,0.00,33.07,0.00,136.72,0.00,108.83,0.00,0.00,0.00,135.16,0.00,0,1,0,0
2431.13,141.60,0.00,36.26,0.00,146.00,0.00,125.11,0.00,0.00,0.00,147.36,0.00,0,0,0,0
2432.14,139.65,0.00,35.20,0.00,143.55,0.00,121.86,0.00,0.00,0.00,147.36,0.00,0,0,0,0
2433.14,133.79,0.00,32.54,0.00,135.25,0.00,107.21,0.00,0.00,0.00,135.16,0.00,0,0,0,0
2434.15,138.67,0.00,35.02,0.00,142.09,0.00,118.60,0.00,0.00,0.00,142.48,0.00,0,0,0,0
2435.15,142.58,0.00,36.61,0.00,147.46,0.00,128.37,0.00,0.00,0.00,152.25,0.00,0,0,0,0
2436.16,136.23,0.00,33.60,0.00,138.18,0.00,112.90,0.00,0.00,0.00,140.85,0.00,0,0,0,0
2437.16,136.23,0.00,33.78,0.00,138.18,0.00,112.09,0.00,0.00,0.00,137.60,0.00,0,0,0,0
2438.17,142.09,0.00,36.61,0.00,146.97,0.00,126.74,0.00,0.00,0.00,149.81,0.00,0,0,0,0
2439.17,137.70,0.00,34.49,0.00,141.11,0.00,117.79,0.00,0.00,0.00,144.11,0.00,0,0,0,0
2440.18,133.79,0.00,32.72,0.00,135.74,0.00,107.21,0.00,0.00,0.00,135.16,0.00,0,0,0,0
2441.18,140.14,0.00,35.73,0.00,144.04,0.00,121.86,0.00,0.00,0.00,144.92,0.00,0,0,0,0
2442.19,140.14,0.00,35.73,0.00,144.53,0.00,124.30,0.00,0.00,0.00,148.99,0.00,0,0,0,0
2443.19,133.79,0.00,32.72,0.00,135.74,0.00,108.02,0.00,0.00,0.00,136.79,0.00,0,0,0,0
2444.20,138.18,0.00,34.67,0.00,141.11,0.00,116.16,0.00,0.00,0.00,140.85,0.00,0,0,0,0
2445.21,142.09,0.00,36.44,0.00,146.97,0.00,127.55,0.00,0.00,0.00,150.62,0.00,0,0,0,0
2446.21,131.84,0.00,31.66,0.00,133.30,0.00,103.95,0.00,0.00,0.00,133.53,0.00,0,0,0,0
2447.22,134.28,0.00,37.85,0.00,153.81,0.00,139.76,0.00,0.00,0.00,136.79,0.00,0,0,0,0
2448.22,168.95,0.00,48.82,0.00,186.04,0.00,199.17,0.00,0.00,0.00,205.14,0.00,0,0,0,0
2449.23,174.32,0.00,48.29,0.00,181.15,0.00,188.59,0.00,0.00,0.00,211.65,0.00,0,0,0,0
2450.23,173.34,0.00,47.05,0.00,174.80,0.00,173.94,0.00,0.00,0.00,201.08,0.00,0,0,0,0
2451.24,181.64,0.00,50.94,0.00,185.55,0.00,191.03,0.00,0.00,0.00,213.28,0.00,0,0,0,0
2452.24,182.13,0.00,50.94,0.00,186.52,0.00,193.47,0.00,0.00,0.00,218.17,0.00,0,0,0,0
2453.25,171.88,0.00,46.17,0.00,172.36,0.00,169.06,0.00,0.00,0.00,199.45,0.00,0,0,0,0
2454.25,176.76,0.00,48.64,0.00,179.20,0.00,178.82,0.00,0.00,0.00,203.52,0.00,0,0,0,0
2455.26,182.13,0.00,51.30,0.00,187.50,0.00,194.28,0.00,0.00,0.00,217.35,0.00,0,0,0,0
2456.27,172.85,0.00,47.23,0.00,175.78,0.00,173.94,0.00,0.00,0.00,202.70,0.00,0,0,0,0
2457.27,172.36,0.00,46.87,0.00,173.83,0.00,169.87,0.00,0.00,0.00,196.19,0.00,0,0,0,0
2458.28,181.64,0.00,51.12,0.00,186.52,0.00,191.84,0.00,0.00,0.00,214.10,0.00,0,0,0,0
2459.28,175.78,0.00,48.47,0.00,179.20,0.00,180.45,0.00,0.00,0.00,207.59,0.00,0,0,0,0
2460.29,174.32,0.00,47.58,0.00,176.27,0.00,174.75,0.00,0.00,0.00,201.89,0.00,0,0,0,0
2461.29,183.59,0.00,51.47,0.00,187.50,0.00,194.28,0.00,0.00,0.00,217.35,0.00,0,0,0,0
2462.30,162.11,0.00,44.40,0.00,167.48,0.00,159.29,0.00,0.00,0.00,181.54,0.00,0,0,0,0
2463.30,187.99,0.00,54.13,0.00,196.29,0.00,210.56,0.00,0.00,0.00,230.37,0.00,0,0,0,0
2464.31,162.60,0.00,43.51,0.00,164.55,0.00,152.78,0.00,0.00,0.00,178.29,0.00,0,0,0,0
2465.31,187.50,0.00,53.95,0.00,195.31,0.00,208.12,0.00,0.00,0.00,227.12,0.00,0,0,0,0
2466.32,175.78,0.00,47.93,0.00,178.22,0.00,178.82,0.00,0.00,0.00,208.40,0.00,0,0,0,0
2467.33,176.76,0.00,48.47,0.00,178.71,0.00,178.82,0.00,0.00,0.00,204.33,0.00,0,0,0,0
2468.33,182.13,0.00,51.12,0.00,186.52,0.00,192.66,0.00,0.00,0.00,214.91,0.00,0,0,0,0
2469.34,176.76,0.00,48.82,0.00,180.18,0.00,182.08,0.00,0.00,0.00,209.21,0.00,0,0,0,0
2470.34,171.39,0.00,46.17,0.00,171.88,0.00,167.43,0.00,0.00,0.00,196.19,0.00,0,0,0,0
2471.35,190.43,0.00,54.66,0.00,196.78,0.00,210.56,0.00,0.00,0.00,230.37,0.00,0,0,0,0
2472.35,183.11,0.00,50.94,0.00,186.52,0.00,192.66,0.00,0.00,0.00,218.98,0.00,0,0,0,0
2473.36,174.80,0.00,47.40,0.00,175.78,0.00,173.94,0.00,0.00,0.00,202.70,0.00,0,0,0,0
2474.36,177.25,0.00,49.00,0.00,180.18,0.00,181.26,0.00,0.00,0.00,205.96,0.00,0,0,0,0
2475.37,178.22,0.00,49.53,0.00,182.13,0.00,185.33,0.00,0.00,0.00,210.03,0.00,0,0,0,0
2476.38,168.95,0.00,45.46,0.00,170.41,0.00,164.17,0.00,0.00,0.00,194.57,0.00,0,0,0,0
2477.38,169.92,0.00,45.99,0.00,171.39,0.00,164.99,0.00,0.00,0.00,190.50,0.00,0,0,0,0
2478.39,178.22,0.00,49.88,0.00,183.59,0.00,187.77,0.00,0.00,0.00,210.03,0.00,0,0,0,0
2479.39,176.76,0.00,48.64,0.00,180.18,0.00,182.08,0.00,0.00,0.00,207.59,0.00,0,0,0,0
2480.40,173.34,0.00,47.05,0.00,174.80,0.00,171.50,0.00,0.00,0.00,198.63,0.00,0,0,0,0
2481.40,177.73,0.00,49.35,0.00,181.15,0.00,183.70,0.00,0.00,0.00,206.77,0.00,0,0,0,0
2482.41,173.83,0.00,47.76,0.00,177.25,0.00,176.38,0.00,0.00,0.00,203.52,0.00,0,0,0,0
2483.41,169.92,0.00,45.99,0.00,171.39,0.00,166.61,0.00,0.00,0.00,193.75,0.00,0,0,0,0
2484.42,175.29,0.00,48.29,0.00,178.22,0.00,178.01,0.00,0.00,0.00,201.89,0.00,0,0,0,0
2485.42,174.80,0.00,48.29,0.00,178.71,0.00,178.82,0.00,0.00,0.00,204.33,0.00,0,0,0,0
2486.43,169.43,0.00,45.63,0.00,170.90,0.00,165.80,0.00,0.00,0.00,193.75,0.00,0,0,0,0
2487.44,172.85,0.00,47.40,0.00,175.78,0.00,173.12,0.00,0.00,0.00,197.82,0.00,0,0,0,0
2488.44,175.78,0.00,48.64,0.00,180.18,0.00,181.26,0.00,0.00,0.00,205.96,0.00,0,0,0,0
2489.45,170.41,0.00,46.17,0.00,172.36,0.00,168.24,0.00,0.00,0.00,196.19,0.00,0,0,0,0
2490.45,170.90,0.00,46.52,0.00,172.85,0.00,168.24,0.00,0.00,0.00,194.57,0.00,0,0,0,0
2491.46,175.78,0.00,48.82,0.00,180.18,0.00,181.26,0.00,0.00,0.00,205.14,0.00,0,0,0,0
2492.46,171.88,0.00,46.87,0.00,174.32,0.00,171.50,0.00,0.00,0.00,198.63,0.00,0,0,0,0
2493.47,168.95,0.00,45.63,0.00,170.90,0.00,164.99,0.00,0.00,0.00,192.12,0.00,0,0,0,0
2494.47,174.80,0.00,48.29,0.00,178.71,0.00,178.01,0.00,0.00,0.00,201.89,0.00,0,0,0,0
2495.48,173.34,0.00,47.58,0.00,176.76,0.00,175.57,0.00,0.00,0.00,201.89,0.00,0,0,0,0
2496.48,168.46,0.00,45.46,0.00,169.92,0.00,163.36,0.00,0.00,0.00,191.31,0.00,0,0,0,0
2497.49,173.34,0.00,47.58,0.00,176.27,0.00,173.94,0.00,0.00,0.00,198.63,0.00,0,0,0,0
2498.50,177.25,0.00,49.35,0.00,182.13,0.00,185.33,0.00,0.00,0.00,209.21,0.00,0,0,0,0
2499.50,168.46,0.00,45.46,0.00,170.41,0.00,164.17,0.00,0.00,0.00,192.94,0.00,0,0,0,0
2500.51,171.39,0.00,46.70,0.00,173.83,0.00,169.87,0.00,0.00,0.00,195.38,0.00,0,0,0,0
2501.51,175.29,0.00,48.64,0.00,179.69,0.00,180.45,0.00,0.00,0.00,204.33,0.00,0,0,0,0
2502.52,169.92,0.00,46.17,0.00,172.36,0.00,168.24,0.00,0.00,0.00,196.19,0.00,0,0,0,0
2503.52,169.43,0.00,45.81,0.00,170.90,0.00,164.99,0.00,0.00,0.00,191.31,0.00,0,0,0,0
2504.53,175.29,0.00,48.47,0.00,178.71,0.00,178.82,0.00,0.00,0.00,202.70,0.00,0,0,0,0
2505.53,171.88,0.00,47.05,0.00,174.80,0.00,172.31,0.00,0.00,0.00,199.45,0.00,0,0,0,0
2506.54,168.46,0.00,45.28,0.00,169.43,0.00,163.36,0.00,0.00,0.00,190.50,0.00,0,0,0,0
2507.54,173.34,0.00,47.76,0.00,176.76,0.00,174.75,0.00,0.00,0.00,199.45,0.00,0,0,0,0
2508.55,173.34,0.00,47.76,0.00,177.25,0.00,176.38,0.00,0.00,0.00,201.89,0.00,0,0,0,0
2509.55,167.97,0.00,45.28,0.00,169.43,0.00,163.36,0.00,0.00,0.00,191.31,0.00,0,0,0,0
2510.56,171.39,0.00,46.87,0.00,173.83,0.00,170.68,0.00,0.00,0.00,195.38,0.00,0,0,0,0
2511.57,174.80,0.00,48.29,0.00,178.22,0.00,178.82,0.00,0.00,0.00,203.52,0.00,0,0,0,0
2512.57,168.95,0.00,45.81,0.00,171.39,0.00,166.61,0.00,0.00,0.00,194.57,0.00,0,0,0,0
2513.58,169.43,0.00,45.99,0.00,171.39,0.00,165.80,0.00,0.00,0.00,192.12,0.00,0,0,0,0
2514.58,174.80,0.00,48.47,0.00,178.71,0.00,178.82,0.00,0.00,0.00,202.70,0.00,0,0,0,0
2515.59,170.90,0.00,46.70,0.00,173.83,0.00,170.68,0.00,0.00,0.00,197.82,0.00,0,0,0,0
2516.59,167.48,0.00,45.10,0.00,168.95,0.00,162.55,0.00,0.00,0.00,189.68,0.00,0,0,0,0
2517.60,172.85,0.00,47.76,0.00,176.27,0.00,174.75,0.00,0.00,0.00,198.63,0.00,0,0,0,0
2518.60,172.36,0.00,47.40,0.00,176.27,0.00,174.75,0.00,0.00,0.00,200.26,0.00,0,0,0,0
2519.61,166.99,0.00,44.93,0.00,168.95,0.00,161.73,0.00,0.00,0.00,189.68,0.00,0,0,0,0
2520.61,170.90,0.00,46.87,0.00,173.83,0.00,169.87,0.00,0.00,0.00,194.57,0.00,0,0,0,0
2521.62,173.83,0.00,47.93,0.00,177.25,0.00,177.19,0.00,0.00,0.00,201.89,0.00,0,0,0,0
2522.63,168.46,0.00,45.63,0.00,170.90,0.00,165.80,0.00,0.00,0.00,193.75,0.00,0,0,0,0
2523.63,168.95,0.00,45.81,0.00,170.90,0.00,164.99,0.00,0.00,0.00,191.31,0.00,0,0,0,0
2524.64,174.80,0.00,48.29,0.00,178.71,0.00,178.01,0.00,0.00,0.00,201.89,0.00,0,0,0,0
2525.64,170.41,0.00,46.34,0.00,173.34,0.00,169.87,0.00,0.00,0.00,197.01,0.00,0,0,0,0
2526.65,167.48,0.00,45.10,0.00,168.95,0.00,161.73,0.00,0.00,0.00,189.68,0.00,0,0,0,0
2527.65,174.32,0.00,48.11,0.00,177.25,0.00,175.57,0.00,0.00,0.00,198.63,0.00,0,0,0,0
2528.66,169.43,0.00,46.17,0.00,172.36,0.00,168.24,0.00,0.00,0.00,195.38,0.00,0,0,0,0
2529.66,164.55,0.00,44.04,0.00,166.02,0.00,156.85,0.00,0.00,0.00,185.61,0.00,0,0,0,0
2530.67,171.88,0.00,47.23,0.00,174.80,0.00,171.50,0.00,0.00,0.00,195.38,0.00,0,0,0,0
2531.68,176.27,0.00,49.00,0.00,180.66,0.00,182.89,0.00,0.00,0.00,206.77,0.00,0,0,0,0
2532.68,166.50,0.00,44.75,0.00,167.97,0.00,160.92,0.00,0.00,0.00,190.50,0.00,0,0,0,0
2533.69,168.95,0.00,45.63,0.00,170.41,0.00,163.36,0.00,0.00,0.00,189.68,0.00,0,0,0,0
2534.69,177.25,0.00,49.70,0.00,182.13,0.00,185.33,0.00,0.00,0.00,207.59,0.00,0,0,0,0
2535.70,168.95,0.00,45.81,0.00,171.39,0.00,167.43,0.00,0.00,0.00,195.38,0.00,0,0,0,0
2536.70,166.50,0.00,44.40,0.00,166.99,0.00,157.66,0.00,0.00,0.00,185.61,0.00,0,0,0,0
2537.71,175.78,0.00,49.00,0.00,180.18,0.00,181.26,0.00,0.00,0.00,202.70,0.00,0,0,0,0
2538.71,171.39,0.00,46.87,0.00,174.80,0.00,173.12,0.00,0.00,0.00,199.45,0.00,0,0,0,0
2539.72,164.55,0.00,43.87,0.00,165.04,0.00,156.04,0.00,0.00,0.00,183.99,0.00,0,0,0,0
2540.72,173.83,0.00,48.11,0.00,177.25,0.00,175.57,0.00,0.00,0.00,198.63,0.00,0,0,0,0
2541.73,173.34,0.00,47.93,0.00,177.73,0.00,177.19,0.00,0.00,0.00,202.70,0.00,0,0,0,0
2542.73,164.55,0.00,43.69,0.00,165.04,0.00,155.22,0.00,0.00,0.00,184.80,0.00,0,0,0,0
2543.74,171.39,0.00,47.05,0.00,174.32,0.00,170.68,0.00,0.00,0.00,194.57,0.00,0,0,0,0
2544.75,174.80,0.00,48.64,0.00,179.69,0.00,181.26,0.00,0.00,0.00,205.14,0.00,0,0,0,0
2545.75,165.04,0.00,44.22,0.00,166.50,0.00,158.48,0.00,0.00,0.00,188.05,0.00,0,0,0,0
2546.76,169.43,0.00,46.17,0.00,171.39,0.00,165.80,0.00,0.00,0.00,190.50,0.00,0,0,0,0
2547.76,170.90,0.00,47.23,0.00,175.78,0.00,173.12,0.00,0.00,0.00,197.82,0.00,0,0,0,0
2548.77,164.06,0.00,43.87,0.00,166.02,0.00,157.66,0.00,0.00,0.00,187.24,0.00,0,0,0,0
2549.77,168.95,0.00,45.63,0.00,170.41,0.00,164.17,0.00,0.00,0.00,190.50,0.00,0,0,0,0
2550.78,177.25,0.00,49.70,0.00,182.62,0.00,185.33,0.00,0.00,0.00,207.59,0.00,0,0,0,0
2551.78,169.43,0.00,45.99,0.00,172.36,0.00,168.24,0.00,0.00,0.00,196.19,0.00,0,0,0,0
2552.79,165.53,0.00,44.04,0.00,166.02,0.00,156.85,0.00,0.00,0.00,184.80,0.00,0,0,0,0
2553.79,176.27,0.00,49.35,0.00,181.15,0.00,182.89,0.00,0.00,0.00,204.33,0.00,0,0,0,0
2554.80,169.92,0.00,46.52,0.00,173.34,0.00,169.87,0.00,0.00,0.00,197.01,0.00,0,0,0,0
2555.81,167.48,0.00,45.28,0.00,169.43,0.00,162.55,0.00,0.00,0.00,190.50,0.00,0,0,0,0
2556.81,172.85,0.00,47.58,0.00,176.27,0.00,174.75,0.00,0.00,0.00,198.63,0.00,0,0,0,0
2557.82,171.88,0.00,47.23,0.00,175.29,0.00,173.12,0.00,0.00,0.00,199.45,0.00,0,0,0,0
2558.82,166.99,0.00,44.75,0.00,168.46,0.00,160.92,0.00,0.00,0.00,188.87,0.00,0,0,0,0
2559.83,171.39,0.00,47.05,0.00,174.80,0.00,171.50,0.00,0.00,0.00,195.38,0.00,0,0,0,0
2560.83,172.36,0.00,47.58,0.00,176.27,0.00,175.57,0.00,0.00,0.00,200.26,0.00,0,0,0,0
2561.84,166.50,0.00,44.75,0.00,168.46,0.00,160.92,0.00,0.00,0.00,189.68,0.00,0,0,0,0
2562.84,170.41,0.00,46.52,0.00,172.85,0.00,168.24,0.00,0.00,0.00,193.75,0.00,0,0,0,0
2563.85,172.85,0.00,47.76,0.00,177.25,0.00,176.38,0.00,0.00,0.00,201.08,0.00,0,0,0,0
2564.85,159.67,0.00,41.92,0.00,160.64,0.00,147.90,0.00,0.00,0.00,179.10,0.00,0,0,0,0
2565.86,168.95,0.00,45.99,0.00,171.39,0.00,165.80,0.00,0.00,0.00,189.68,0.00,0,0,0,0
2566.87,138.18,0.00,32.54,0.00,132.81,0.00,99.88,0.00,0.00,0.00,138.41,0.00,0,0,0,0
2567.87,175.29,0.00,50.41,0.00,185.06,0.00,190.21,0.00,0.00,0.00,205.96,0.00,0,0,0,0
2568.88,175.78,0.00,48.29,0.00,178.71,0.00,179.64,0.00,0.00,0.00,203.52,0.00,0,0,0,0
2569.88,185.55,0.00,52.71,0.00,191.41,0.00,200.79,0.00,0.00,0.00,222.23,0.00,0,0,0,0
2570.89,172.36,0.00,46.87,0.00,174.32,0.00,171.50,0.00,0.00,0.00,200.26,0.00,0,0,0,0
2571.89,169.92,0.00,45.99,0.00,171.88,0.00,166.61,0.00,0.00,0.00,192.94,0.00,0,0,0,0
2572.90,175.29,0.00,48.47,0.00,179.20,0.00,178.82,0.00,0.00,0.00,202.70,0.00,0,0,0,0
2573.90,169.92,0.00,46.34,0.00,172.85,0.00,169.06,0.00,0.00,0.00,196.19,0.00,0,0,0,0
2574.91,167.97,0.00,45.28,0.00,169.43,0.00,162.55,0.00,0.00,0.00,188.87,0.00,0,0,0,0
2575.92,173.83,0.00,48.11,0.00,177.73,0.00,177.19,0.00,0.00,0.00,200.26,0.00,0,0,0,0
2576.92,169.92,0.00,46.34,0.00,173.34,0.00,169.87,0.00,0.00,0.00,196.19,0.00,0,0,0,0
2577.93,166.99,0.00,44.93,0.00,168.95,0.00,161.73,0.00,0.00,0.00,188.87,0.00,0,0,0,0
2578.93,170.90,0.00,47.05,0.00,174.80,0.00,171.50,0.00,0.00,0.00,195.38,0.00,0,0,0,0
2579.94,171.88,0.00,47.23,0.00,175.78,0.00,173.94,0.00,0.00,0.00,199.45,0.00,0,0,0,0
2580.94,166.50,0.00,44.57,0.00,167.97,0.00,160.10,0.00,0.00,0.00,188.05,0.00,0,0,0,0
2581.95,172.85,0.00,47.58,0.00,176.27,0.00,174.75,0.00,0.00,0.00,197.82,0.00,0,0,0,0
2582.95,171.39,0.00,47.05,0.00,175.29,0.00,173.12,0.00,0.00,0.00,198.63,0.00,0,0,0,0
2583.96,166.50,0.00,44.75,0.00,167.97,0.00,160.10,0.00,0.00,0.00,188.05,0.00,0,0,0,0
2584.96,171.39,0.00,47.05,0.00,174.32,0.00,170.68,0.00,0.00,0.00,195.38,0.00,0,0,0,0
2585.97,171.88,0.00,47.23,0.00,175.78,0.00,173.94,0.00,0.00,0.00,199.45,0.00,0,0,0,0
2586.97,166.02,0.00,44.75,0.00,167.97,0.00,160.10,0.00,0.00,0.00,188.87,0.00,0,0,0,0
2587.98,170.41,0.00,46.52,0.00,173.34,0.00,169.06,0.00,0.00,0.00,192.94,0.00,0,0,0,0
2588.99,172.85,0.00,47.58,0.00,176.76,0.00,175.57,0.00,0.00,0.00,200.26,0.00,0,0,0,0
2589.99,166.50,0.00,44.93,0.00,168.46,0.00,161.73,0.00,0.00,0.00,189.68,0.00,0,0,0,0
2591.00,169.43,0.00,45.99,0.00,171.88,0.00,165.80,0.00,0.00,0.00,191.31,0.00,0,0,0,0
2592.00,172.85,0.00,47.76,0.00,177.25,0.00,176.38,0.00,0.00,0.00,200.26,0.00,0,0,0,0
2593.01,167.48,0.00,45.28,0.00,169.92,0.00,164.17,0.00,0.00,0.00,191.31,0.00,0,0,0,0
2594.01,167.97,0.00,45.46,0.00,169.92,0.00,163.36,0.00,0.00,0.00,189.68,0.00,0,0,0,0
2595.02,173.34,0.00,47.93,0.00,177.25,0.00,176.38,0.00,0.00,0.00,200.26,0.00,0,0,0,0
2596.02,168.95,0.00,45.81,0.00,171.39,0.00,166.61,0.00,0.00,0.00,193.75,0.00,0,0,0,0
2597.03,166.99,0.00,44.93,0.00,168.46,0.00,160.92,0.00,0.00,0.00,188.05,0.00,0,0,0,0
2598.03,172.36,0.00,47.58,0.00,176.27,0.00,173.94,0.00,0.00,0.00,197.82,0.00,0,0,0,0
2599.04,170.41,0.00,46.52,0.00,173.83,0.00,170.68,0.00,0.00,0.00,197.01,0.00,0,0,0,0
2600.05,166.02,0.00,44.57,0.00,167.48,0.00,159.29,0.00,0.00,0.00,187.24,0.00,0,0,0,0
2601.05,170.90,0.00,46.87,0.00,174.32,0.00,170.68,0.00,0.00,0.00,194.57,0.00,0,0,0,0
2602.06,171.88,0.00,47.23,0.00,175.78,0.00,173.94,0.00,0.00,0.00,199.45,0.00,0,0,0,0
2603.06,166.50,0.00,44.75,0.00,167.97,0.00,160.92,0.00,0.00,0.00,188.87,0.00,0,0,0,0
2604.07,168.95,0.00,45.99,0.00,171.39,0.00,165.80,0.00,0.00,0.00,190.50,0.00,0,0,0,0
2605.07,172.85,0.00,47.76,0.00,176.76,0.00,175.57,0.00,0.00,0.00,200.26,0.00,0,0,0,0
2606.08,167.97,0.00,45.46,0.00,170.90,0.00,164.99,0.00,0.00,0.00,192.94,0.00,0,0,0,0
2607.08,166.99,0.00,44.93,0.00,168.46,0.00,160.92,0.00,0.00,0.00,187.24,0.00,0,0,0,0
2608.09,172.36,0.00,47.58,0.00,176.27,0.00,173.94,0.00,0.00,0.00,197.82,0.00,0,0,0,0
2609.09,170.41,0.00,46.52,0.00,173.83,0.00,170.68,0.00,0.00,0.00,197.01,0.00,0,0,0,0
2610.10,166.02,0.00,44.57,0.00,167.48,0.00,159.29,0.00,0.00,0.00,187.24,0.00,0,0,0,0
2611.10,170.41,0.00,46.52,0.00,173.34,0.00,169.06,0.00,0.00,0.00,193.75,0.00,0,0,0,0
2612.11,171.88,0.00,47.40,0.00,175.78,0.00,173.94,0.00,0.00,0.00,198.63,0.00,0,0,0,0
2613.12,166.02,0.00,44.75,0.00,168.46,0.00,161.73,0.00,0.00,0.00,188.87,0.00,0,0,0,0
2614.12,167.48,0.00,45.28,0.00,169.92,0.00,163.36,0.00,0.00,0.00,188.87,0.00,0,0,0,0
2615.13,171.88,0.00,47.40,0.00,176.27,0.00,174.75,0.00,0.00,0.00,198.63,0.00,0,0,0,0
2616.13,167.97,0.00,45.63,0.00,170.90,0.00,166.61,0.00,0.00,0.00,192.94,0.00,0,0,0,0
2617.14,165.53,0.00,44.57,0.00,167.48,0.00,159.29,0.00,0.00,0.00,186.43,0.00,0,0,0,0
2618.14,171.39,0.00,47.05,0.00,174.80,0.00,172.31,0.00,0.00,0.00,195.38,0.00,0,0,0,0
2619.15,170.41,0.00,46.70,0.00,174.32,0.00,171.50,0.00,0.00,0.00,197.01,0.00,0,0,0,0
2620.15,165.53,0.00,44.40,0.00,166.99,0.00,159.29,0.00,0.00,0.00,186.43,0.00,0,0,0,0
2621.16,168.95,0.00,46.17,0.00,172.36,0.00,167.43,0.00,0.00,0.00,192.12,0.00,0,0,0,0
2622.17,171.88,0.00,47.40,0.00,176.27,0.00,174.75,0.00,0.00,0.00,198.63,0.00,0,0,0,0
2623.17,166.50,0.00,44.93,0.00,169.43,0.00,162.55,0.00,0.00,0.00,189.68,0.00,0,0,0,0
2624.18,166.99,0.00,45.10,0.00,168.95,0.00,161.73,0.00,0.00,0.00,187.24,0.00,0,0,0,0
2625.18,171.88,0.00,47.58,0.00,176.27,0.00,174.75,0.00,0.00,0.00,197.82,0.00,0,0,0,0
2626.19,168.46,0.00,45.99,0.00,172.36,0.00,168.24,0.00,0.00,0.00,194.57,0.00,0,0,0,0
2627.19,165.04,0.00,44.40,0.00,166.99,0.00,159.29,0.00,0.00,0.00,185.61,0.00,0,0,0,0
2628.20,169.92,0.00,46.52,0.00,173.34,0.00,169.87,0.00,0.00,0.00,192.94,0.00,0,0,0,0
2629.20,170.90,0.00,47.05,0.00,175.29,0.00,173.12,0.00,0.00,0.00,197.82,0.00,0,0,0,0
2630.21,164.55,0.00,44.04,0.00,166.50,0.00,157.66,0.00,0.00,0.00,186.43,0.00,0,0,0,0
2631.21,167.97,0.00,45.63,0.00,170.90,0.00,164.99,0.00,0.00,0.00,189.68,0.00,0,0,0,0
2632.22,171.88,0.00,47.58,0.00,176.76,0.00,175.57,0.00,0.00,0.00,198.63,0.00,0,0,0,0
2633.23,166.50,0.00,45.10,0.00,169.43,0.00,163.36,0.00,0.00,0.00,190.50,0.00,0,0,0,0
2634.23,165.53,0.00,44.57,0.00,167.97,0.00,160.10,0.00,0.00,0.00,186.43,0.00,0,0,0,0
2635.24,171.39,0.00,47.05,0.00,174.80,0.00,172.31,0.00,0.00,0.00,195.38,0.00,0,0,0,0
2636.24,170.90,0.00,47.05,0.00,174.80,0.00,173.12,0.00,0.00,0.00,197.82,0.00,0,0,0,0
2637.25,165.53,0.00,44.57,0.00,167.97,0.00,160.10,0.00,0.00,0.00,188.05,0.00,0,0,0,0
2638.25,167.97,0.00,45.63,0.00,170.41,0.00,164.17,0.00,0.00,0.00,189.68,0.00,0,0,0,0
